index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
2521,BABY JERRY AND AUNTS2522.png,BABY JERRY AND AUNTS2522.png,49.58807373046875,60.80096435546875,0.7888436317443848,0.9434046149253845,0.09008431434631348,0.7522098422050476,0.312772661447525,0.08137604594230652,30.760009765625,0.92817223072052,22.24398422241211,21.560218811035156,0.5293155908584595,0.9867512583732605,0.960761547088623
2522,BABY JERRY AND AUNTS2523.png,BABY JERRY AND AUNTS2523.png,50.02606201171875,63.69647216796875,0.8256155848503113,0.9524889588356018,0.07508028298616409,0.7990676164627075,0.29364004731178284,0.06569141149520874,31.086729049682617,0.9370793700218201,22.723657608032227,20.47286033630371,0.539480984210968,0.9890580177307129,0.9666757583618164
2523,BABY JERRY AND AUNTS2524.png,BABY JERRY AND AUNTS2524.png,50.93231201171875,58.44891357421875,0.9040536284446716,0.9750677347183228,0.04054359719157219,0.8933618664741516,0.24532265961170197,0.033965859562158585,32.308265686035156,0.9591276049613953,21.572818756103516,21.77812957763672,0.6703873872756958,0.9945687055587769,0.9619181156158447
2524,BABY JERRY AND AUNTS2525.png,BABY JERRY AND AUNTS2525.png,48.38153076171875,61.69305419921875,0.9252886772155762,0.9818192720413208,0.03495175018906593,0.9197094440460205,0.22786110639572144,0.027585016563534737,36.06791687011719,0.972567081451416,22.916763305664062,20.707744598388672,0.7191123366355896,0.9965178370475769,0.9827545285224915
2525,BABY JERRY AND AUNTS2526.png,BABY JERRY AND AUNTS2526.png,48.66961669921875,57.57537841796875,0.9153491258621216,0.9853899478912354,0.03572583198547363,0.92824786901474,0.21857504546642303,0.027117270976305008,37.866302490234375,0.9782521724700928,22.42498016357422,21.774616241455078,0.7550457119941711,0.9969842433929443,0.9895536303520203
2526,BABY JERRY AND AUNTS2527.png,BABY JERRY AND AUNTS2527.png,48.69696044921875,59.68914794921875,0.8236321210861206,0.9665265083312988,0.07266297936439514,0.824754536151886,0.27528586983680725,0.0625683069229126,32.28119659423828,0.950164794921875,22.612085342407227,21.538619995117188,0.6199252605438232,0.992136538028717,0.9758272171020508
2527,BABY JERRY AND AUNTS2528.png,BABY JERRY AND AUNTS2528.png,48.38104248046875,61.88690185546875,0.8514096140861511,0.9633816480636597,0.06037706509232521,0.8335944414138794,0.2725195586681366,0.05186303332448006,32.6242790222168,0.9479292631149292,22.88252067565918,20.104167938232422,0.5835195183753967,0.9911884069442749,0.976901113986969
2528,BABY JERRY AND AUNTS2529.png,BABY JERRY AND AUNTS2529.png,44.87518310546875,62.61395263671875,0.9082120060920715,0.975807249546051,0.040754612535238266,0.8968912363052368,0.24566300213336945,0.03242737799882889,35.913482666015625,0.9615248441696167,21.346961975097656,20.64611053466797,0.6669682264328003,0.9947291016578674,0.983737587928772
2529,BABY JERRY AND AUNTS2530.png,BABY JERRY AND AUNTS2530.png,48.67840576171875,63.38983154296875,0.8461946845054626,0.9615838527679443,0.06755930930376053,0.8250770568847656,0.2771293818950653,0.057019904255867004,33.13290786743164,0.9478957056999207,21.550472259521484,19.320466995239258,0.5939939618110657,0.9915385842323303,0.9709513187408447
2530,BABY JERRY AND AUNTS2531.png,BABY JERRY AND AUNTS2531.png,54.49725341796875,64.30682373046875,0.9010560512542725,0.9818194508552551,0.04023044556379318,0.9077580571174622,0.235758975148201,0.03199359402060509,36.94285202026367,0.9721657633781433,20.44573402404785,20.241905212402344,0.7155241370201111,0.9969614744186401,0.9839648008346558
2531,BABY JERRY AND AUNTS2532.png,BABY JERRY AND AUNTS2532.png,53.69891357421875,62.41619873046875,0.753460705280304,0.9376243352890015,0.09980669617652893,0.7029798626899719,0.31738927960395813,0.09159151464700699,29.86626625061035,0.9218858480453491,21.481473922729492,20.33441162109375,0.5041175484657288,0.9812993407249451,0.952447235584259
2532,BABY JERRY AND AUNTS2533.png,BABY JERRY AND AUNTS2533.png,51.49139404296875,66.20672607421875,0.8034061193466187,0.9576393961906433,0.071290522813797,0.8079560995101929,0.28799012303352356,0.061397455632686615,32.01957702636719,0.9438084363937378,22.436246871948242,19.55390167236328,0.6003879308700562,0.9889888167381287,0.967709481716156
2533,BABY JERRY AND AUNTS2534.png,BABY JERRY AND AUNTS2534.png,51.18865966796875,62.59344482421875,0.8782421946525574,0.9761815667152405,0.04518447443842888,0.8909152150154114,0.24593394994735718,0.036242809146642685,34.332271575927734,0.9650372862815857,20.045063018798828,21.080738067626953,0.6699782609939575,0.994387149810791,0.9817163348197937
2534,BABY JERRY AND AUNTS2535.png,BABY JERRY AND AUNTS2535.png,50.56610107421875,60.81170654296875,0.8876968026161194,0.9763917326927185,0.05165760591626167,0.8870590925216675,0.24751940369606018,0.04164682328701019,35.44664764404297,0.9705738425254822,22.04117774963379,19.219871520996094,0.6991652250289917,0.9948286414146423,0.9842537045478821
2535,BABY JERRY AND AUNTS2536.png,BABY JERRY AND AUNTS2536.png,50.31854248046875,61.28387451171875,0.9063901901245117,0.9811208844184875,0.0382203683257103,0.9121726155281067,0.2354586273431778,0.030659789219498634,36.21598815917969,0.9722106456756592,20.814544677734375,21.437015533447266,0.7060492634773254,0.9958006143569946,0.986757218837738
2536,BABY JERRY AND AUNTS2537.png,BABY JERRY AND AUNTS2537.png,49.53094482421875,63.60955810546875,0.8694514036178589,0.9727309942245483,0.04638177528977394,0.8821665048599243,0.24641546607017517,0.03933694213628769,31.826160430908203,0.9561959505081177,23.010740280151367,19.699888229370117,0.6990393400192261,0.9939326643943787,0.9851281642913818
2537,BABY JERRY AND AUNTS2538.png,BABY JERRY AND AUNTS2538.png,49.05438232421875,62.14276123046875,0.8768835663795471,0.9714129567146301,0.05173112079501152,0.8672327399253845,0.2562066912651062,0.04262474924325943,32.133514404296875,0.9589681625366211,21.3572940826416,20.766408920288086,0.6337542533874512,0.9932220578193665,0.9850654006004333
2538,BABY JERRY AND AUNTS2539.png,BABY JERRY AND AUNTS2539.png,51.16766357421875,59.45037841796875,0.9054057598114014,0.9799217581748962,0.045191843062639236,0.8944891691207886,0.24415332078933716,0.03675178810954094,36.168235778808594,0.970229983329773,21.157995223999023,20.458927154541016,0.6860158443450928,0.9959408640861511,0.9851498603820801
2539,BABY JERRY AND AUNTS2540.png,BABY JERRY AND AUNTS2540.png,50.32781982421875,61.26287841796875,0.9201653599739075,0.9797327518463135,0.037436340004205704,0.9091944694519043,0.2374882996082306,0.030507948249578476,35.906761169433594,0.9689831137657166,21.53275489807129,20.170766830444336,0.6873172521591187,0.9952845573425293,0.9869213700294495
2540,BABY JERRY AND AUNTS2541.png,BABY JERRY AND AUNTS2541.png,50.21209716796875,62.84100341796875,0.9310774803161621,0.9835948944091797,0.027776038274168968,0.9290536046028137,0.21704454720020294,0.023534368723630905,33.94997787475586,0.9689592123031616,21.771087646484375,20.327701568603516,0.7595097422599792,0.9964123964309692,0.9891054034233093
2541,BABY JERRY AND AUNTS2542.png,BABY JERRY AND AUNTS2542.png,50.63836669921875,64.70867919921875,0.9090012907981873,0.9793503284454346,0.03666722774505615,0.9149556159973145,0.22981297969818115,0.02873924747109413,36.62040710449219,0.9681224226951599,21.4606990814209,20.12447166442871,0.7072978019714355,0.9958493709564209,0.9871914982795715
2542,BABY JERRY AND AUNTS2543.png,BABY JERRY AND AUNTS2543.png,53.26434326171875,64.12420654296875,0.8881690502166748,0.979662299156189,0.04628428816795349,0.8983476161956787,0.23794202506542206,0.03676467388868332,36.13651657104492,0.9732314944267273,21.153911590576172,20.329294204711914,0.7091864943504333,0.9958158731460571,0.986612856388092
2543,BABY JERRY AND AUNTS2544.png,BABY JERRY AND AUNTS2544.png,52.58514404296875,60.50604248046875,0.9070870280265808,0.9834655523300171,0.03788530454039574,0.9148039817810059,0.22680369019508362,0.03037920594215393,36.27604293823242,0.9761413931846619,21.255538940429688,20.967910766601562,0.7216969132423401,0.9965465664863586,0.9895700812339783
2544,BABY JERRY AND AUNTS2545.png,BABY JERRY AND AUNTS2545.png,50.88739013671875,64.04656982421875,0.8730174899101257,0.9761383533477783,0.04484865069389343,0.8988173604011536,0.2415354996919632,0.03540559485554695,33.7578125,0.9629881381988525,22.76207733154297,19.693260192871094,0.7103809118270874,0.9944604635238647,0.9846107959747314
2545,BABY JERRY AND AUNTS2546.png,BABY JERRY AND AUNTS2546.png,50.70721435546875,62.04266357421875,0.9056156873703003,0.9837251305580139,0.03846733644604683,0.9262503981590271,0.2298320233821869,0.02967684529721737,37.6503791809082,0.9713258743286133,20.272335052490234,20.871658325195312,0.7498155236244202,0.997126042842865,0.9865014553070068
2546,BABY JERRY AND AUNTS2547.png,BABY JERRY AND AUNTS2547.png,49.96600341796875,62.83416748046875,0.8566195964813232,0.9733246564865112,0.055866945534944534,0.8762169480323792,0.25347042083740234,0.04609737545251846,34.03181076049805,0.9613162875175476,21.493494033813477,19.091665267944336,0.6651128530502319,0.9944859147071838,0.9801809787750244
2547,BABY JERRY AND AUNTS2548.png,BABY JERRY AND AUNTS2548.png,50.02069091796875,58.80291748046875,0.8180239200592041,0.9666311740875244,0.0711476057767868,0.8296115398406982,0.28008174896240234,0.06099171191453934,33.46283721923828,0.9514191150665283,20.18562889099121,20.749340057373047,0.6287246942520142,0.9932870268821716,0.9760821461677551
2548,BABY JERRY AND AUNTS2549.png,BABY JERRY AND AUNTS2549.png,49.86346435546875,60.80877685546875,0.821993887424469,0.965849757194519,0.07537564635276794,0.811689555644989,0.27599841356277466,0.06508326530456543,32.218910217285156,0.9473776817321777,22.2492618560791,20.154613494873047,0.6454946994781494,0.9931307435035706,0.9756370186805725
2549,BABY JERRY AND AUNTS2550.png,BABY JERRY AND AUNTS2550.png,48.85565185546875,60.48406982421875,0.8264531493186951,0.964954674243927,0.07143263518810272,0.8206855058670044,0.27246227860450745,0.06171330809593201,32.03567886352539,0.9486040472984314,22.47079086303711,19.951557159423828,0.6522597074508667,0.9924067854881287,0.9758556485176086
2550,BABY JERRY AND AUNTS2551.png,BABY JERRY AND AUNTS2551.png,50.26531982421875,60.68084716796875,0.8987931609153748,0.9783265590667725,0.04471366107463837,0.9020228981971741,0.24492399394512177,0.03633657842874527,34.31368637084961,0.9631344079971313,20.245214462280273,20.69505500793457,0.687751293182373,0.9957303404808044,0.9834510684013367
2551,BABY JERRY AND AUNTS2552.png,BABY JERRY AND AUNTS2552.png,49.86981201171875,58.39959716796875,0.9390794634819031,0.9862538576126099,0.029687855392694473,0.9400599598884583,0.21316727995872498,0.02254941686987877,38.40407180786133,0.9773272275924683,21.286231994628906,19.54412841796875,0.7694581151008606,0.9975153207778931,0.9911065697669983
2552,BABY JERRY AND AUNTS2553.png,BABY JERRY AND AUNTS2553.png,50.59686279296875,59.76239013671875,0.916923999786377,0.985346257686615,0.03405331075191498,0.9356338977813721,0.2179500013589859,0.026724688708782196,37.31281661987305,0.9736549258232117,20.86979866027832,20.665685653686523,0.7511823773384094,0.9971566796302795,0.9895548224449158
2553,BABY JERRY AND AUNTS2554.png,BABY JERRY AND AUNTS2554.png,48.75067138671875,62.52655029296875,0.6788910627365112,0.9312319755554199,0.11665632575750351,0.6520567536354065,0.3291478455066681,0.11082760989665985,27.187480926513672,0.8987104296684265,22.283061981201172,19.538372039794922,0.509802520275116,0.9814180731773376,0.9492385387420654
2554,BABY JERRY AND AUNTS2555.png,BABY JERRY AND AUNTS2555.png,52.96649169921875,62.58660888671875,0.6737853288650513,0.9380789995193481,0.10700555145740509,0.6922710537910461,0.3195624053478241,0.10043350607156754,28.460975646972656,0.9096953868865967,20.807754516601562,19.083084106445312,0.5039315819740295,0.9826759696006775,0.95037442445755
2555,BABY JERRY AND AUNTS2556.png,BABY JERRY AND AUNTS2556.png,52.49920654296875,60.04217529296875,0.7181975841522217,0.9536647200584412,0.09654849767684937,0.7287755608558655,0.31245920062065125,0.08622267842292786,30.38117218017578,0.9271632432937622,18.790945053100586,20.060121536254883,0.6114699244499207,0.9888327121734619,0.9498351216316223
2556,BABY JERRY AND AUNTS2557.png,BABY JERRY AND AUNTS2557.png,51.24774169921875,63.66912841796875,0.7169967293739319,0.9550278186798096,0.09064950793981552,0.7410506010055542,0.29286831617355347,0.08399234712123871,30.03681182861328,0.9295858144760132,21.424705505371094,18.24415397644043,0.6075760722160339,0.9890415072441101,0.9537567496299744
2557,BABY JERRY AND AUNTS2558.png,BABY JERRY AND AUNTS2558.png,51.66424560546875,61.39959716796875,0.9071543216705322,0.9808218479156494,0.03590454161167145,0.9158806204795837,0.23009607195854187,0.028981000185012817,34.41004180908203,0.9678229093551636,20.75946044921875,20.258926391601562,0.7246990203857422,0.9958117604255676,0.9863967299461365
2558,BABY JERRY AND AUNTS2559.png,BABY JERRY AND AUNTS2559.png,45.83074951171875,63.25457763671875,0.8536949753761292,0.9724805951118469,0.056837402284145355,0.8736168742179871,0.2513020932674408,0.04668149724602699,35.013389587402344,0.9581920504570007,22.004383087158203,19.385286331176758,0.6883235573768616,0.9943423271179199,0.9842783212661743
2559,BABY JERRY AND AUNTS2560.png,BABY JERRY AND AUNTS2560.png,49.22235107421875,56.04754638671875,0.8307112455368042,0.9733409285545349,0.0655030831694603,0.8483026027679443,0.2615419626235962,0.054966580122709274,34.35817337036133,0.9640568494796753,20.774085998535156,20.487058639526367,0.6785175204277039,0.9940494298934937,0.9833654761314392
2560,BABY JERRY AND AUNTS2561.png,BABY JERRY AND AUNTS2561.png,49.46600341796875,58.93133544921875,0.8847755193710327,0.9759368896484375,0.05534835532307625,0.8727160096168518,0.2538035809993744,0.04487615451216698,35.29845428466797,0.965389609336853,21.0731143951416,19.99110984802246,0.6752659678459167,0.9950401782989502,0.9824687838554382
2561,BABY JERRY AND AUNTS2562.png,BABY JERRY AND AUNTS2562.png,50.51336669921875,60.52117919921875,0.8923611044883728,0.9806394577026367,0.04172428697347641,0.912716269493103,0.23147204518318176,0.032347001135349274,35.864383697509766,0.9692227244377136,21.01920509338379,19.115253448486328,0.7282622456550598,0.9961299300193787,0.9863975644111633
2562,BABY JERRY AND AUNTS2563.png,BABY JERRY AND AUNTS2563.png,51.37664794921875,60.11639404296875,0.8868722915649414,0.9822312593460083,0.052857719361782074,0.901125431060791,0.24186716973781586,0.041828788816928864,37.015769958496094,0.9709786176681519,19.63840103149414,19.360929489135742,0.7655014991760254,0.9964457154273987,0.9798933863639832
2563,BABY JERRY AND AUNTS2564.png,BABY JERRY AND AUNTS2564.png,51.04608154296875,62.20184326171875,0.7332115173339844,0.9467306733131409,0.09883474558591843,0.7097604870796204,0.30791884660720825,0.09298925846815109,29.558944702148438,0.923759937286377,19.910348892211914,17.3953800201416,0.5637592077255249,0.9865295886993408,0.9544335603713989
2564,BABY JERRY AND AUNTS2565.png,BABY JERRY AND AUNTS2565.png,51.56365966796875,62.59295654296875,0.7573734521865845,0.9594601392745972,0.08380688726902008,0.7758917212486267,0.2992742359638214,0.07439228147268295,31.7298583984375,0.9389560222625732,18.291194915771484,19.340068817138672,0.6155887842178345,0.9911915063858032,0.9657703042030334
2565,BABY JERRY AND AUNTS2566.png,BABY JERRY AND AUNTS2566.png,50.82684326171875,62.82000732421875,0.7529803514480591,0.9510984420776367,0.08684371411800385,0.7506116628646851,0.2961541712284088,0.07823099195957184,30.552913665771484,0.9283217787742615,20.973682403564453,18.468502044677734,0.5648451447486877,0.9875679612159729,0.9632400274276733
2566,BABY JERRY AND AUNTS2567.png,BABY JERRY AND AUNTS2567.png,53.00213623046875,64.31072998046875,0.7343285083770752,0.9500822424888611,0.09347359836101532,0.7274332642555237,0.3044358491897583,0.08557911217212677,29.62203598022461,0.9263686537742615,21.31688117980957,18.624483108520508,0.6046152710914612,0.9872391223907471,0.9566362500190735
2567,BABY JERRY AND AUNTS2568.png,BABY JERRY AND AUNTS2568.png,51.41766357421875,61.20086669921875,0.860893964767456,0.9744313955307007,0.05815519765019417,0.872774600982666,0.26303404569625854,0.04756259173154831,34.27387619018555,0.9585791826248169,18.880855560302734,20.0112247467041,0.6760516166687012,0.9942585229873657,0.9593552947044373
2568,BABY JERRY AND AUNTS2569.png,BABY JERRY AND AUNTS2569.png,52.01239013671875,61.54656982421875,0.8465050458908081,0.9790768623352051,0.05022558197379112,0.9013018608093262,0.23659765720367432,0.03884100168943405,36.71176528930664,0.9681503176689148,20.913740158081055,17.907352447509766,0.7549923062324524,0.9960004687309265,0.9785664081573486
2569,BABY JERRY AND AUNTS2570.png,BABY JERRY AND AUNTS2570.png,51.24969482421875,59.56512451171875,0.8484722375869751,0.9771594405174255,0.057525746524333954,0.8784132599830627,0.2582078278064728,0.04664101451635361,35.53019714355469,0.9632402658462524,19.202695846557617,20.104228973388672,0.7019215822219849,0.9952288866043091,0.9673506021499634
2570,BABY JERRY AND AUNTS2571.png,BABY JERRY AND AUNTS2571.png,50.36248779296875,61.49383544921875,0.6110585927963257,0.9339165687561035,0.10167375952005386,0.7246281504631042,0.3243861496448517,0.09994445741176605,28.12000274658203,0.9095291495323181,21.43305015563965,18.61650848388672,0.5853421688079834,0.9873988032341003,0.9700281620025635
2571,BABY JERRY AND AUNTS2572.png,BABY JERRY AND AUNTS2572.png,43.43719482421875,60.57147216796875,0.28621190786361694,0.8893986940383911,0.15991975367069244,0.4681605398654938,0.3445873558521271,0.16231855750083923,19.873577117919922,0.8535313010215759,32.89588165283203,18.915433883666992,0.5068101286888123,0.9712071418762207,0.9376913905143738
2572,BABY JERRY AND AUNTS2573.png,BABY JERRY AND AUNTS2573.png,50.93621826171875,58.05438232421875,0.6561931371688843,0.9335813522338867,0.10792909562587738,0.6968790888786316,0.33720827102661133,0.1060982346534729,29.5497989654541,0.916305422782898,19.06874656677246,19.389995574951172,0.5721046924591064,0.9892278909683228,0.9654217958450317
2573,BABY JERRY AND AUNTS2574.png,BABY JERRY AND AUNTS2574.png,51.48162841796875,60.81219482421875,0.8315339088439941,0.9668370485305786,0.06291082501411438,0.848820686340332,0.26835566759109497,0.05353245139122009,33.67463684082031,0.9559262990951538,20.171531677246094,17.512113571166992,0.6572769284248352,0.9929137229919434,0.9739023447036743
2574,BABY JERRY AND AUNTS2575.png,BABY JERRY AND AUNTS2575.png,49.23992919921875,61.13494873046875,0.8526489734649658,0.9639104008674622,0.07584290206432343,0.8069668412208557,0.2820515036582947,0.06421910226345062,31.89109992980957,0.9453968405723572,19.034465789794922,19.027854919433594,0.6939133405685425,0.9929134845733643,0.9685977101325989
2575,BABY JERRY AND AUNTS2576.png,BABY JERRY AND AUNTS2576.png,50.58660888671875,62.72381591796875,0.738877534866333,0.9386379718780518,0.10083499550819397,0.7219199538230896,0.3187808096408844,0.09451097249984741,30.105899810791016,0.9236347079277039,20.35381507873535,17.45795440673828,0.5289832949638367,0.9815889000892639,0.9553734660148621
2576,BABY JERRY AND AUNTS2577.png,BABY JERRY AND AUNTS2577.png,51.05877685546875,59.73797607421875,0.8138718008995056,0.9578790068626404,0.07824666798114777,0.7972304821014404,0.2933245003223419,0.06869801133871078,32.106239318847656,0.9468650817871094,19.310123443603516,18.994216918945312,0.602120041847229,0.9872466325759888,0.9716882109642029
2577,BABY JERRY AND AUNTS2578.png,BABY JERRY AND AUNTS2578.png,50.13006591796875,62.36639404296875,0.8788014054298401,0.9713261127471924,0.05950303003191948,0.8629478216171265,0.26136788725852966,0.049920592457056046,34.209598541259766,0.9596385955810547,19.503376007080078,18.94785499572754,0.6589847803115845,0.9929274320602417,0.9810695648193359
2578,BABY JERRY AND AUNTS2579.png,BABY JERRY AND AUNTS2579.png,53.40643310546875,63.24139404296875,0.8735118508338928,0.9757521748542786,0.047165438532829285,0.8910662531852722,0.25042665004730225,0.03912622854113579,34.45568084716797,0.9622113108634949,20.802242279052734,17.974748611450195,0.7084643244743347,0.9938806295394897,0.9837394952774048
2579,BABY JERRY AND AUNTS2580.png,BABY JERRY AND AUNTS2580.png,53.01336669921875,61.53192138671875,0.9240633249282837,0.9850568771362305,0.0354938842356205,0.9335524439811707,0.22247742116451263,0.02692398801445961,38.25640106201172,0.9771184921264648,18.761058807373047,19.349462509155273,0.7682448625564575,0.9971413016319275,0.986553966999054
2580,BABY JERRY AND AUNTS2581.png,BABY JERRY AND AUNTS2581.png,54.10076904296875,62.42596435546875,0.9153681993484497,0.9848542213439941,0.033558160066604614,0.9323885440826416,0.22140368819236755,0.026468493044376373,37.35081100463867,0.9768574237823486,20.014671325683594,17.892623901367188,0.765445351600647,0.9965419769287109,0.9884997010231018
2581,BABY JERRY AND AUNTS2582.png,BABY JERRY AND AUNTS2582.png,53.88592529296875,59.09100341796875,0.9049946665763855,0.9810237884521484,0.047033242881298065,0.9055092334747314,0.2425956279039383,0.037036921828985214,36.535247802734375,0.9736055135726929,19.153640747070312,19.420700073242188,0.7283945679664612,0.9953183531761169,0.9799056649208069
2582,BABY JERRY AND AUNTS2583.png,BABY JERRY AND AUNTS2583.png,51.24920654296875,61.86053466796875,0.7987185716629028,0.9552955031394958,0.07848899811506271,0.7825589179992676,0.2928188741207123,0.07076708972454071,31.55535125732422,0.9435722231864929,20.792938232421875,18.864139556884766,0.5995516180992126,0.9859347343444824,0.9639797210693359
2583,BABY JERRY AND AUNTS2584.png,BABY JERRY AND AUNTS2584.png,50.28338623046875,60.52069091796875,0.7722378373146057,0.9433419108390808,0.09044011682271957,0.7416775226593018,0.3118533790111542,0.08476468175649643,30.069541931152344,0.9260849952697754,20.804546356201172,18.733104705810547,0.5520652532577515,0.9817327260971069,0.9677940011024475
2584,BABY JERRY AND AUNTS2585.png,BABY JERRY AND AUNTS2585.png,51.40155029296875,59.39715576171875,0.9078122973442078,0.9814227223396301,0.041553299874067307,0.9175282120704651,0.2371208518743515,0.033504508435726166,35.9325065612793,0.9698244333267212,19.31943130493164,19.153284072875977,0.7264944314956665,0.9960238337516785,0.9779947400093079
2585,BABY JERRY AND AUNTS2586.png,BABY JERRY AND AUNTS2586.png,50.37078857421875,58.83123779296875,0.8651103973388672,0.9709247350692749,0.06682727485895157,0.8639159202575684,0.2687128484249115,0.0561780221760273,34.32589340209961,0.9626123905181885,19.75269317626953,17.70384407043457,0.6833998560905457,0.9936603307723999,0.9772504568099976
2586,BABY JERRY AND AUNTS2587.png,BABY JERRY AND AUNTS2587.png,51.72381591796875,60.76531982421875,0.9039660096168518,0.9788587093353271,0.0501411110162735,0.8997347354888916,0.24324746429920197,0.04029376432299614,35.11660385131836,0.9671735763549805,18.709901809692383,19.058298110961914,0.7338961362838745,0.9960448145866394,0.9858631491661072
2587,BABY JERRY AND AUNTS2588.png,BABY JERRY AND AUNTS2588.png,51.51336669921875,63.14666748046875,0.6563348770141602,0.9192197322845459,0.12660233676433563,0.6167343258857727,0.33187782764434814,0.12525825202465057,26.371509552001953,0.8687353134155273,20.728961944580078,17.297557830810547,0.4959299862384796,0.9764896035194397,0.9404691457748413
2588,BABY JERRY AND AUNTS2589.png,BABY JERRY AND AUNTS2589.png,45.44110107421875,62.12664794921875,0.6566272974014282,0.9205958247184753,0.13220550119876862,0.5965248346328735,0.3544478714466095,0.12514661252498627,27.499210357666016,0.8765928745269775,19.364093780517578,18.107460021972656,0.489637166261673,0.9784204959869385,0.9429952502250671
2589,BABY JERRY AND AUNTS2590.png,BABY JERRY AND AUNTS2590.png,47.02264404296875,60.72967529296875,0.8604912757873535,0.9663078188896179,0.06779341399669647,0.8242568373680115,0.2733863592147827,0.05753178521990776,33.75515365600586,0.9511270523071289,18.70689582824707,18.468229293823242,0.6604574918746948,0.9924778938293457,0.9821518063545227
2590,BABY JERRY AND AUNTS2591.png,BABY JERRY AND AUNTS2591.png,54.10369873046875,64.03924560546875,0.8417818546295166,0.9617710709571838,0.07451049983501434,0.8127383589744568,0.2816139757633209,0.06471127271652222,32.585235595703125,0.9507686495780945,20.177719116210938,17.231164932250977,0.6532015800476074,0.9909845590591431,0.9764631986618042
2591,BABY JERRY AND AUNTS2592.png,BABY JERRY AND AUNTS2592.png,53.48309326171875,61.46942138671875,0.9140270352363586,0.9754708409309387,0.0440099835395813,0.8909899592399597,0.24902744591236115,0.03634611889719963,32.948604583740234,0.9624937772750854,18.796749114990234,19.073734283447266,0.7038083076477051,0.9929190874099731,0.9842947125434875
2592,BABY JERRY AND AUNTS2593.png,BABY JERRY AND AUNTS2593.png,54.78436279296875,64.46112060546875,0.7943568229675293,0.952915370464325,0.07869862765073776,0.791508674621582,0.2971732020378113,0.07142489403486252,31.168025970458984,0.9358410835266113,20.047800064086914,17.48200798034668,0.5897682309150696,0.9855293035507202,0.9666857123374939
2593,BABY JERRY AND AUNTS2594.png,BABY JERRY AND AUNTS2594.png,53.24578857421875,61.15203857421875,0.7737955451011658,0.9392142295837402,0.0969276875257492,0.7229296565055847,0.320059597492218,0.09147873520851135,30.035552978515625,0.9204854965209961,18.746915817260742,19.005401611328125,0.5425853133201599,0.98087078332901,0.9662510752677917
2594,BABY JERRY AND AUNTS2595.png,BABY JERRY AND AUNTS2595.png,52.14862060546875,62.71551513671875,0.8180897235870361,0.9605292081832886,0.07414332032203674,0.8108070492744446,0.2887570261955261,0.06602583825588226,31.817974090576172,0.9438402652740479,19.970041275024414,18.64032554626465,0.5983896851539612,0.9878164529800415,0.978196382522583
2595,BABY JERRY AND AUNTS2596.png,BABY JERRY AND AUNTS2596.png,52.43035888671875,62.45867919921875,0.8309341073036194,0.962100088596344,0.06867991387844086,0.8265465497970581,0.28267425298690796,0.05980723723769188,31.563196182250977,0.9449005126953125,20.89246368408203,18.138460159301758,0.6311032176017761,0.9884767532348633,0.9770724773406982
2596,BABY JERRY AND AUNTS2597.png,BABY JERRY AND AUNTS2597.png,52.51239013671875,61.46063232421875,0.9187681674957275,0.9776743650436401,0.05447154864668846,0.8953365087509155,0.2473074346780777,0.04208725690841675,36.42894744873047,0.9696370959281921,18.963693618774414,19.27774429321289,0.733284592628479,0.9957173466682434,0.9864252805709839
2597,BABY JERRY AND AUNTS2598.png,BABY JERRY AND AUNTS2598.png,52.81951904296875,62.29656982421875,0.8316280841827393,0.9688131213188171,0.07342609018087387,0.8348758816719055,0.2781152129173279,0.06439963728189468,34.151527404785156,0.9587956666946411,19.92856788635254,17.61760902404785,0.6933726072311401,0.9917238354682922,0.9776537418365479
2598,BABY JERRY AND AUNTS2599.png,BABY JERRY AND AUNTS2599.png,54.04656982421875,61.37225341796875,0.8650804758071899,0.9806261658668518,0.05317828431725502,0.9039090871810913,0.24858354032039642,0.04297252371907234,35.77755355834961,0.9694721102714539,19.13935661315918,18.987878799438477,0.7410160899162292,0.9950406551361084,0.9829796552658081
2599,BABY JERRY AND AUNTS2600.png,BABY JERRY AND AUNTS2600.png,52.88055419921875,61.04119873046875,0.8449106216430664,0.9739826917648315,0.06314945220947266,0.8743376731872559,0.25646257400512695,0.05243341252207756,34.962928771972656,0.9643011093139648,20.362524032592773,18.53814697265625,0.7216081619262695,0.9940084218978882,0.9815312623977661
2600,BABY JERRY AND AUNTS2601.png,BABY JERRY AND AUNTS2601.png,53.04656982421875,62.43963623046875,0.8432714939117432,0.9679550528526306,0.06624695658683777,0.8479976058006287,0.27181440591812134,0.058121901005506516,33.756591796875,0.9558897018432617,20.401668548583984,17.986364364624023,0.6746941208839417,0.9912011623382568,0.9808491468429565
2601,BABY JERRY AND AUNTS2602.png,BABY JERRY AND AUNTS2602.png,52.00604248046875,63.33172607421875,0.8972992897033691,0.973802387714386,0.044953782111406326,0.8918072581291199,0.25480908155441284,0.0373527891933918,34.40224075317383,0.9622622728347778,18.21710968017578,18.90017318725586,0.6658114790916443,0.9933375716209412,0.983818531036377
