index,file,brisque,tv
13676,SCENETWO13677.png,47.30,32.04
13677,SCENETWO13678.png,52.39,31.40
13678,SCENETWO13679.png,48.54,31.57
13679,SCENETWO13680.png,52.39,31.19
13680,SCENETWO13681.png,48.27,31.47
13681,SCENETWO13682.png,51.61,30.95
13682,SCENETWO13683.png,45.61,31.36
13683,SCENETWO13684.png,53.47,30.51
13684,SCENETWO13685.png,47.29,30.97
13685,SCENETWO13686.png,52.43,30.52
13686,SCENETWO13687.png,45.30,31.28
13687,SCENETWO13688.png,48.18,31.07
13688,SCENETWO13689.png,44.20,31.93
13689,SCENETWO13690.png,49.70,31.39
13690,SCENETWO13691.png,46.33,31.99
13691,SCENETWO13692.png,50.57,31.56
13692,SCENETWO13693.png,46.56,32.07
13693,SCENETWO13694.png,48.22,31.61
13694,SCENETWO13695.png,43.21,32.21
13695,SCENETWO13696.png,47.69,31.73
13696,SCENETWO13697.png,43.89,32.15
13697,SCENETWO13698.png,47.46,31.56
13698,SCENETWO13699.png,42.73,31.91
13699,SCENETWO13700.png,44.51,31.44
13700,SCENETWO13701.png,49.81,31.03
13701,SCENETWO13702.png,50.18,30.80
13702,SCENETWO13703.png,42.10,31.61
13703,SCENETWO13704.png,46.84,30.99
13704,SCENETWO13705.png,42.54,31.48
13705,SCENETWO13706.png,46.19,30.91
13706,SCENETWO13707.png,43.31,31.32
13707,SCENETWO13708.png,47.37,30.77
13708,SCENETWO13709.png,45.25,30.81
13709,SCENETWO13710.png,49.70,29.87
13710,SCENETWO13711.png,44.70,29.79
13711,SCENETWO13712.png,49.44,28.78
13712,SCENETWO13713.png,44.13,29.32
13713,SCENETWO13714.png,51.16,28.91
13714,SCENETWO13715.png,47.86,29.58
13715,SCENETWO13716.png,52.08,29.70
13716,SCENETWO13717.png,46.49,30.32
13717,SCENETWO13718.png,52.37,29.99
13718,SCENETWO13719.png,47.91,30.35
13719,SCENETWO13720.png,52.40,29.95
13720,SCENETWO13721.png,47.37,30.25
13721,SCENETWO13722.png,52.78,29.89
13722,SCENETWO13723.png,46.02,30.40
13723,SCENETWO13724.png,51.12,29.88
13724,SCENETWO13725.png,46.95,30.48
13725,SCENETWO13726.png,52.29,30.00
13726,SCENETWO13727.png,48.53,30.48
13727,SCENETWO13728.png,51.50,30.39
13728,SCENETWO13729.png,46.26,30.82
13729,SCENETWO13730.png,47.12,30.92
13730,SCENETWO13731.png,52.16,30.79
13731,SCENETWO13732.png,52.61,30.75
13732,SCENETWO13733.png,45.68,31.48
13733,SCENETWO13734.png,50.62,30.90
13734,SCENETWO13735.png,46.55,31.03
13735,SCENETWO13736.png,50.89,30.16
13736,SCENETWO13737.png,48.60,30.20
13737,SCENETWO13738.png,52.94,29.45
13738,SCENETWO13739.png,51.60,29.52
13739,SCENETWO13740.png,55.57,29.03
13740,SCENETWO13741.png,52.30,29.05
13741,SCENETWO13742.png,54.90,28.53
13742,SCENETWO13743.png,48.78,28.90
13743,SCENETWO13744.png,54.32,28.71
13744,SCENETWO13745.png,49.83,29.10
13745,SCENETWO13746.png,54.61,28.83
13746,SCENETWO13747.png,51.78,29.25
13747,SCENETWO13748.png,57.03,28.82
13748,SCENETWO13749.png,51.41,29.55
13749,SCENETWO13750.png,56.71,29.27
13750,SCENETWO13751.png,54.29,29.67
13751,SCENETWO13752.png,56.37,29.38
13752,SCENETWO13753.png,52.04,29.66
13753,SCENETWO13754.png,51.95,29.46
13754,SCENETWO13755.png,45.13,30.08
13755,SCENETWO13756.png,48.98,29.95
13756,SCENETWO13757.png,45.97,30.27
13757,SCENETWO13758.png,49.56,30.22
13758,SCENETWO13759.png,44.02,30.48
13759,SCENETWO13760.png,47.90,30.04
13760,SCENETWO13761.png,52.87,29.34
13761,SCENETWO13762.png,54.83,29.29
13762,SCENETWO13763.png,44.28,30.08
13763,SCENETWO13764.png,50.40,29.52
13764,SCENETWO13765.png,45.90,29.99
13765,SCENETWO13766.png,51.40,29.54
13766,SCENETWO13767.png,48.35,29.97
13767,SCENETWO13768.png,52.04,29.39
13768,SCENETWO13769.png,50.68,29.41
13769,SCENETWO13770.png,54.26,28.64
13770,SCENETWO13771.png,50.57,29.06
13771,SCENETWO13772.png,53.73,28.50
13772,SCENETWO13773.png,47.81,29.20
13773,SCENETWO13774.png,52.00,28.70
13774,SCENETWO13775.png,47.66,28.97
13775,SCENETWO13776.png,50.98,28.57
13776,SCENETWO13777.png,45.81,28.94
13777,SCENETWO13778.png,47.69,28.62
13778,SCENETWO13779.png,43.31,29.03
13779,SCENETWO13780.png,49.17,28.88
13780,SCENETWO13781.png,44.30,29.26
13781,SCENETWO13782.png,47.96,29.00
13782,SCENETWO13783.png,42.09,29.44
13783,SCENETWO13784.png,46.78,28.84
13784,SCENETWO13785.png,42.32,29.45
13785,SCENETWO13786.png,47.02,28.75
13786,SCENETWO13787.png,42.71,29.28
13787,SCENETWO13788.png,46.31,28.75
13788,SCENETWO13789.png,43.42,28.94
13789,SCENETWO13790.png,46.49,28.08
13790,SCENETWO13791.png,54.88,26.75
13791,SCENETWO13792.png,58.22,25.03
13792,SCENETWO13793.png,52.36,24.81
13793,SCENETWO13794.png,56.58,25.89
13794,SCENETWO13795.png,52.35,27.45
13795,SCENETWO13796.png,56.00,26.88
13796,SCENETWO13797.png,52.58,26.92
13797,SCENETWO13798.png,56.66,25.71
13798,SCENETWO13799.png,51.93,26.69
13799,SCENETWO13800.png,52.62,27.81
13800,SCENETWO13801.png,50.00,29.02
13801,SCENETWO13802.png,50.83,28.97
13802,SCENETWO13803.png,44.78,29.69
13803,SCENETWO13804.png,47.88,29.28
13804,SCENETWO13805.png,42.30,29.85
13805,SCENETWO13806.png,46.41,29.25
13806,SCENETWO13807.png,43.53,29.32
13807,SCENETWO13808.png,46.16,28.59
13808,SCENETWO13809.png,44.14,28.49
13809,SCENETWO13810.png,49.25,27.79
13810,SCENETWO13811.png,47.42,27.91
13811,SCENETWO13812.png,49.97,27.75
13812,SCENETWO13813.png,47.43,27.90
13813,SCENETWO13814.png,50.49,27.40
13814,SCENETWO13815.png,48.85,27.29
13815,SCENETWO13816.png,52.53,26.70
13816,SCENETWO13817.png,52.40,26.68
13817,SCENETWO13818.png,53.52,26.51
13818,SCENETWO13819.png,50.45,26.95
13819,SCENETWO13820.png,52.22,27.21
13820,SCENETWO13821.png,57.90,27.07
13821,SCENETWO13822.png,58.55,27.10
13822,SCENETWO13823.png,50.98,27.65
13823,SCENETWO13824.png,55.88,27.30
13824,SCENETWO13825.png,51.70,27.74
13825,SCENETWO13826.png,54.26,27.50
13826,SCENETWO13827.png,49.54,28.03
13827,SCENETWO13828.png,53.31,27.47
13828,SCENETWO13829.png,51.05,27.73
13829,SCENETWO13830.png,51.93,27.43
13830,SCENETWO13831.png,49.07,27.81
13831,SCENETWO13832.png,52.02,27.25
13832,SCENETWO13833.png,45.95,27.66
13833,SCENETWO13834.png,53.03,26.78
13834,SCENETWO13835.png,49.69,27.10
13835,SCENETWO13836.png,54.60,26.79
13836,SCENETWO13837.png,50.34,27.15
13837,SCENETWO13838.png,54.55,26.40
13838,SCENETWO13839.png,52.73,26.18
13839,SCENETWO13840.png,56.25,25.19
13840,SCENETWO13841.png,52.28,25.38
13841,SCENETWO13842.png,54.81,25.37
13842,SCENETWO13843.png,49.42,25.96
13843,SCENETWO13844.png,52.78,25.75
13844,SCENETWO13845.png,49.46,26.23
13845,SCENETWO13846.png,55.40,25.86
13846,SCENETWO13847.png,53.81,26.17
13847,SCENETWO13848.png,54.37,26.22
13848,SCENETWO13849.png,52.28,27.05
13849,SCENETWO13850.png,52.36,27.54
13850,SCENETWO13851.png,54.81,27.39
13851,SCENETWO13852.png,56.38,26.76
13852,SCENETWO13853.png,54.25,25.97
13853,SCENETWO13854.png,57.97,24.56
13854,SCENETWO13855.png,57.01,23.84
13855,SCENETWO13856.png,58.78,22.55
13856,SCENETWO13857.png,55.26,22.32
13857,SCENETWO13858.png,57.93,21.73
13858,SCENETWO13859.png,53.69,22.33
13859,SCENETWO13860.png,58.31,22.19
13860,SCENETWO13861.png,55.57,22.54
13861,SCENETWO13862.png,57.40,22.19
13862,SCENETWO13863.png,54.65,22.24
13863,SCENETWO13864.png,57.75,21.94
13864,SCENETWO13865.png,53.14,22.04
13865,SCENETWO13866.png,55.74,21.82
13866,SCENETWO13867.png,52.97,22.31
13867,SCENETWO13868.png,55.66,22.08
13868,SCENETWO13869.png,50.19,23.54
13869,SCENETWO13870.png,52.17,24.21
13870,SCENETWO13871.png,47.28,25.77
13871,SCENETWO13872.png,48.04,26.57
13872,SCENETWO13873.png,44.20,27.38
13873,SCENETWO13874.png,48.34,26.97
13874,SCENETWO13875.png,43.61,27.44
13875,SCENETWO13876.png,48.51,26.67
13876,SCENETWO13877.png,45.21,26.86
13877,SCENETWO13878.png,48.33,26.38
13878,SCENETWO13879.png,45.85,26.51
13879,SCENETWO13880.png,49.34,25.75
13880,SCENETWO13881.png,52.73,25.04
13881,SCENETWO13882.png,55.95,24.47
13882,SCENETWO13883.png,53.68,24.28
13883,SCENETWO13884.png,57.58,23.62
13884,SCENETWO13885.png,56.16,23.77
13885,SCENETWO13886.png,57.62,23.50
13886,SCENETWO13887.png,54.35,24.05
13887,SCENETWO13888.png,56.86,23.88
13888,SCENETWO13889.png,54.20,24.50
13889,SCENETWO13890.png,54.75,24.34
13890,SCENETWO13891.png,51.39,24.59
13891,SCENETWO13892.png,52.23,24.16
13892,SCENETWO13893.png,49.14,24.29
13893,SCENETWO13894.png,51.54,23.95
13894,SCENETWO13895.png,49.32,24.34
13895,SCENETWO13896.png,49.53,23.91
13896,SCENETWO13897.png,47.38,24.17
13897,SCENETWO13898.png,51.10,23.56
13898,SCENETWO13899.png,49.49,23.82
13899,SCENETWO13900.png,53.19,23.34
13900,SCENETWO13901.png,52.26,23.79
13901,SCENETWO13902.png,54.86,23.44
13902,SCENETWO13903.png,52.34,23.92
13903,SCENETWO13904.png,55.55,23.25
13904,SCENETWO13905.png,52.57,23.69
13905,SCENETWO13906.png,57.80,22.67
13906,SCENETWO13907.png,54.36,22.80
13907,SCENETWO13908.png,57.62,22.31
13908,SCENETWO13909.png,52.00,22.61
13909,SCENETWO13910.png,54.25,22.35
13910,SCENETWO13911.png,57.44,22.00
13911,SCENETWO13912.png,58.63,21.95
13912,SCENETWO13913.png,52.75,22.41
13913,SCENETWO13914.png,58.14,21.83
13914,SCENETWO13915.png,54.53,21.73
13915,SCENETWO13916.png,59.11,21.08
13916,SCENETWO13917.png,55.80,21.10
13917,SCENETWO13918.png,60.11,20.55
13918,SCENETWO13919.png,57.54,20.67
13919,SCENETWO13920.png,61.23,20.34
13920,SCENETWO13921.png,55.80,20.76
13921,SCENETWO13922.png,59.41,20.44
13922,SCENETWO13923.png,53.73,20.84
13923,SCENETWO13924.png,59.17,20.19
13924,SCENETWO13925.png,54.68,20.37
13925,SCENETWO13926.png,59.26,19.82
13926,SCENETWO13927.png,54.67,20.18
13927,SCENETWO13928.png,59.95,19.58
13928,SCENETWO13929.png,58.03,19.78
13929,SCENETWO13930.png,63.27,19.30
13930,SCENETWO13931.png,61.32,19.22
13931,SCENETWO13932.png,63.41,19.01
13932,SCENETWO13933.png,60.56,19.16
13933,SCENETWO13934.png,62.79,18.68
13934,SCENETWO13935.png,59.39,18.67
13935,SCENETWO13936.png,61.30,18.38
13936,SCENETWO13937.png,58.54,18.79
13937,SCENETWO13938.png,61.42,18.76
13938,SCENETWO13939.png,58.61,19.22
13939,SCENETWO13940.png,59.59,19.04
13940,SCENETWO13941.png,63.13,18.77
13941,SCENETWO13942.png,64.34,18.66
13942,SCENETWO13943.png,60.93,19.06
13943,SCENETWO13944.png,65.46,18.62
13944,SCENETWO13945.png,62.43,18.93
13945,SCENETWO13946.png,67.76,18.09
13946,SCENETWO13947.png,65.58,17.76
13947,SCENETWO13948.png,70.37,16.65
13948,SCENETWO13949.png,68.13,16.40
13949,SCENETWO13950.png,71.10,16.06
13950,SCENETWO13951.png,66.63,16.20
13951,SCENETWO13952.png,67.42,16.73
13952,SCENETWO13953.png,62.60,17.61
13953,SCENETWO13954.png,65.00,17.76
13954,SCENETWO13955.png,61.01,18.37
13955,SCENETWO13956.png,62.94,18.04
13956,SCENETWO13957.png,59.43,18.25
13957,SCENETWO13958.png,64.43,17.54
13958,SCENETWO13959.png,62.30,17.47
13959,SCENETWO13960.png,67.72,16.80
13960,SCENETWO13961.png,66.83,16.66
13961,SCENETWO13962.png,69.50,16.35
13962,SCENETWO13963.png,66.37,16.61
13963,SCENETWO13964.png,68.92,16.43
13964,SCENETWO13965.png,65.96,16.87
13965,SCENETWO13966.png,70.74,16.83
13966,SCENETWO13967.png,67.70,17.33
13967,SCENETWO13968.png,71.73,17.04
13968,SCENETWO13969.png,68.39,16.91
13969,SCENETWO13970.png,72.52,16.48
13970,SCENETWO13971.png,75.13,15.90
13971,SCENETWO13972.png,75.39,15.36
13972,SCENETWO13973.png,73.20,15.40
13973,SCENETWO13974.png,77.41,15.19
13974,SCENETWO13975.png,73.05,15.47
13975,SCENETWO13976.png,76.39,15.18
13976,SCENETWO13977.png,73.98,14.96
13977,SCENETWO13978.png,80.32,13.96
13978,SCENETWO13979.png,76.51,13.62
13979,SCENETWO13980.png,78.20,12.86
13980,SCENETWO13981.png,74.23,12.97
13981,SCENETWO13982.png,81.19,12.61
13982,SCENETWO13983.png,77.45,12.79
13983,SCENETWO13984.png,82.56,12.33
13984,SCENETWO13985.png,77.93,12.59
13985,SCENETWO13986.png,81.36,12.39
13986,SCENETWO13987.png,75.99,12.57
13987,SCENETWO13988.png,81.12,12.19
13988,SCENETWO13989.png,73.80,12.30
13989,SCENETWO13990.png,83.04,11.80
13990,SCENETWO13991.png,77.30,11.92
13991,SCENETWO13992.png,82.52,11.41
13992,SCENETWO13993.png,78.43,11.37
13993,SCENETWO13994.png,84.91,10.82
13994,SCENETWO13995.png,77.69,10.92
13995,SCENETWO13996.png,85.02,10.44
13996,SCENETWO13997.png,79.73,10.40
13997,SCENETWO13998.png,84.82,9.88
13998,SCENETWO13999.png,79.41,9.85
13999,SCENETWO14000.png,81.94,9.70
14000,SCENETWO14001.png,86.05,9.51
14001,SCENETWO14002.png,87.09,9.46
14002,SCENETWO14003.png,79.02,9.70
14003,SCENETWO14004.png,84.91,9.39
14004,SCENETWO14005.png,82.25,9.33
14005,SCENETWO14006.png,85.71,8.92
14006,SCENETWO14007.png,83.96,8.62
14007,SCENETWO14008.png,88.83,8.14
14008,SCENETWO14009.png,86.47,8.02
14009,SCENETWO14010.png,88.35,7.72
14010,SCENETWO14011.png,83.98,7.73
14011,SCENETWO14012.png,86.26,7.49
14012,SCENETWO14013.png,67.77,6.76
14013,SCENETWO14014.png,49.58,9.00
14014,SCENETWO14015.png,50.32,21.58
14015,SCENETWO14016.png,47.18,28.84
14016,SCENETWO14017.png,45.67,29.04
14017,SCENETWO14018.png,48.19,28.46
14018,SCENETWO14019.png,45.73,28.81
14019,SCENETWO14020.png,47.53,28.50
14020,SCENETWO14021.png,46.04,28.66
14021,SCENETWO14022.png,49.87,28.00
14022,SCENETWO14023.png,46.15,28.40
14023,SCENETWO14024.png,49.45,27.73
14024,SCENETWO14025.png,46.09,28.14
14025,SCENETWO14026.png,48.67,27.69
14026,SCENETWO14027.png,46.16,28.12
14027,SCENETWO14028.png,47.83,27.34
14028,SCENETWO14029.png,46.29,27.53
14029,SCENETWO14030.png,47.93,26.84
14030,SCENETWO14031.png,48.25,26.29
14031,SCENETWO14032.png,47.72,26.31
14032,SCENETWO14033.png,42.02,27.21
14033,SCENETWO14034.png,45.96,26.97
14034,SCENETWO14035.png,43.61,27.63
14035,SCENETWO14036.png,46.56,27.47
14036,SCENETWO14037.png,43.19,28.19
14037,SCENETWO14038.png,46.71,27.99
14038,SCENETWO14039.png,43.50,28.62
14039,SCENETWO14040.png,46.08,28.22
14040,SCENETWO14041.png,43.39,28.71
14041,SCENETWO14042.png,47.18,28.32
14042,SCENETWO14043.png,44.03,28.68
14043,SCENETWO14044.png,47.17,28.15
14044,SCENETWO14045.png,45.73,28.35
14045,SCENETWO14046.png,47.13,27.74
14046,SCENETWO14047.png,44.35,28.17
14047,SCENETWO14048.png,47.48,27.79
14048,SCENETWO14049.png,45.13,28.38
14049,SCENETWO14050.png,47.65,28.42
14050,SCENETWO14051.png,45.14,29.20
14051,SCENETWO14052.png,47.60,29.16
14052,SCENETWO14053.png,44.74,29.83
14053,SCENETWO14054.png,48.28,29.31
14054,SCENETWO14055.png,46.45,29.69
14055,SCENETWO14056.png,48.90,29.16
14056,SCENETWO14057.png,46.36,29.53
14057,SCENETWO14058.png,50.01,28.92
14058,SCENETWO14059.png,46.99,29.26
14059,SCENETWO14060.png,49.41,28.70
14060,SCENETWO14061.png,51.68,28.20
14061,SCENETWO14062.png,51.72,28.02
14062,SCENETWO14063.png,45.85,28.83
14063,SCENETWO14064.png,48.88,28.19
14064,SCENETWO14065.png,45.83,28.75
14065,SCENETWO14066.png,48.89,28.35
14066,SCENETWO14067.png,46.77,28.80
14067,SCENETWO14068.png,48.14,28.68
14068,SCENETWO14069.png,46.03,29.47
14069,SCENETWO14070.png,47.73,29.43
14070,SCENETWO14071.png,45.45,30.12
14071,SCENETWO14072.png,46.80,30.33
14072,SCENETWO14073.png,45.75,30.82
14073,SCENETWO14074.png,47.09,30.68
14074,SCENETWO14075.png,45.81,30.82
14075,SCENETWO14076.png,47.16,30.37
14076,SCENETWO14077.png,44.08,30.83
14077,SCENETWO14078.png,46.68,30.30
14078,SCENETWO14079.png,45.26,30.51
14079,SCENETWO14080.png,47.29,30.10
14080,SCENETWO14081.png,45.50,30.23
14081,SCENETWO14082.png,47.19,29.54
14082,SCENETWO14083.png,45.07,29.72
14083,SCENETWO14084.png,47.56,29.27
14084,SCENETWO14085.png,45.02,29.75
14085,SCENETWO14086.png,48.51,29.49
14086,SCENETWO14087.png,45.88,30.07
14087,SCENETWO14088.png,47.29,29.69
14088,SCENETWO14089.png,44.14,30.20
14089,SCENETWO14090.png,45.63,30.12
14090,SCENETWO14091.png,49.79,29.71
14091,SCENETWO14092.png,49.53,30.00
14092,SCENETWO14093.png,44.56,30.96
14093,SCENETWO14094.png,47.12,30.41
14094,SCENETWO14095.png,44.92,30.96
14095,SCENETWO14096.png,48.94,30.17
14096,SCENETWO14097.png,45.96,30.63
14097,SCENETWO14098.png,47.65,30.07
14098,SCENETWO14099.png,44.88,30.41
14099,SCENETWO14100.png,47.13,29.95
14100,SCENETWO14101.png,44.62,30.23
14101,SCENETWO14102.png,47.30,29.56
14102,SCENETWO14103.png,45.25,29.68
14103,SCENETWO14104.png,47.07,28.87
14104,SCENETWO14105.png,44.32,29.34
14105,SCENETWO14106.png,47.25,28.84
14106,SCENETWO14107.png,43.87,29.56
14107,SCENETWO14108.png,46.25,29.14
14108,SCENETWO14109.png,44.41,29.35
14109,SCENETWO14110.png,46.84,28.96
14110,SCENETWO14111.png,45.15,29.35
14111,SCENETWO14112.png,46.73,29.06
14112,SCENETWO14113.png,44.31,29.81
14113,SCENETWO14114.png,46.18,29.71
14114,SCENETWO14115.png,44.56,30.21
14115,SCENETWO14116.png,46.75,29.96
14116,SCENETWO14117.png,44.64,30.34
14117,SCENETWO14118.png,46.56,30.08
14118,SCENETWO14119.png,44.79,30.44
14119,SCENETWO14120.png,46.84,30.07
14120,SCENETWO14121.png,50.26,29.28
14121,SCENETWO14122.png,50.48,29.12
14122,SCENETWO14123.png,45.13,29.75
14123,SCENETWO14124.png,46.54,28.84
14124,SCENETWO14125.png,44.88,29.19
14125,SCENETWO14126.png,47.13,28.27
14126,SCENETWO14127.png,45.16,28.68
14127,SCENETWO14128.png,47.37,28.22
14128,SCENETWO14129.png,44.79,28.79
14129,SCENETWO14130.png,46.52,28.48
14130,SCENETWO14131.png,43.95,28.86
14131,SCENETWO14132.png,47.58,28.32
14132,SCENETWO14133.png,46.39,28.52
14133,SCENETWO14134.png,49.32,28.15
14134,SCENETWO14135.png,47.10,28.60
14135,SCENETWO14136.png,48.36,28.38
14136,SCENETWO14137.png,44.85,29.25
14137,SCENETWO14138.png,47.87,29.00
14138,SCENETWO14139.png,45.26,29.57
14139,SCENETWO14140.png,47.89,29.47
14140,SCENETWO14141.png,45.17,30.08
14141,SCENETWO14142.png,46.65,29.82
14142,SCENETWO14143.png,44.63,30.13
14143,SCENETWO14144.png,47.32,29.49
14144,SCENETWO14145.png,45.13,29.63
14145,SCENETWO14146.png,47.64,29.05
14146,SCENETWO14147.png,45.22,29.32
14147,SCENETWO14148.png,46.83,29.04
14148,SCENETWO14149.png,44.55,29.53
14149,SCENETWO14150.png,46.82,29.26
14150,SCENETWO14151.png,49.92,28.63
14151,SCENETWO14152.png,50.20,28.65
14152,SCENETWO14153.png,45.46,29.44
14153,SCENETWO14154.png,48.65,29.14
14154,SCENETWO14155.png,45.95,29.67
14155,SCENETWO14156.png,47.43,29.51
14156,SCENETWO14157.png,45.78,29.95
14157,SCENETWO14158.png,47.64,29.38
14158,SCENETWO14159.png,45.81,29.72
14159,SCENETWO14160.png,47.11,29.17
14160,SCENETWO14161.png,45.10,29.33
14161,SCENETWO14162.png,47.55,28.82
14162,SCENETWO14163.png,45.83,29.07
14163,SCENETWO14164.png,47.96,29.10
14164,SCENETWO14165.png,45.63,29.48
14165,SCENETWO14166.png,47.55,29.07
14166,SCENETWO14167.png,44.59,29.33
14167,SCENETWO14168.png,47.28,28.70
14168,SCENETWO14169.png,45.46,29.08
14169,SCENETWO14170.png,47.49,28.58
14170,SCENETWO14171.png,45.63,29.10
14171,SCENETWO14172.png,47.41,28.52
14172,SCENETWO14173.png,45.03,29.29
14173,SCENETWO14174.png,47.61,28.85
14174,SCENETWO14175.png,44.57,29.47
14175,SCENETWO14176.png,47.04,29.33
14176,SCENETWO14177.png,44.99,29.73
14177,SCENETWO14178.png,46.51,29.51
14178,SCENETWO14179.png,44.73,29.74
14179,SCENETWO14180.png,46.49,29.40
14180,SCENETWO14181.png,48.44,28.77
14181,SCENETWO14182.png,48.69,28.64
14182,SCENETWO14183.png,45.29,29.17
14183,SCENETWO14184.png,48.35,28.50
14184,SCENETWO14185.png,46.04,28.81
14185,SCENETWO14186.png,49.41,28.36
14186,SCENETWO14187.png,46.77,28.80
14187,SCENETWO14188.png,48.16,28.94
14188,SCENETWO14189.png,45.49,29.42
14189,SCENETWO14190.png,47.73,29.05
14190,SCENETWO14191.png,45.11,29.54
14191,SCENETWO14192.png,47.70,29.07
14192,SCENETWO14193.png,45.54,29.43
14193,SCENETWO14194.png,48.25,28.95
14194,SCENETWO14195.png,46.23,29.14
14195,SCENETWO14196.png,47.85,28.50
14196,SCENETWO14197.png,45.60,28.80
14197,SCENETWO14198.png,47.07,28.21
14198,SCENETWO14199.png,45.06,28.65
14199,SCENETWO14200.png,47.42,28.35
14200,SCENETWO14201.png,45.42,28.96
14201,SCENETWO14202.png,47.76,28.63
14202,SCENETWO14203.png,43.97,29.22
14203,SCENETWO14204.png,47.63,28.78
14204,SCENETWO14205.png,44.02,29.36
14205,SCENETWO14206.png,45.49,29.15
14206,SCENETWO14207.png,43.30,29.26
14207,SCENETWO14208.png,45.75,28.62
14208,SCENETWO14209.png,43.66,28.83
14209,SCENETWO14210.png,45.06,28.40
14210,SCENETWO14211.png,48.81,27.74
14211,SCENETWO14212.png,49.68,27.73
14212,SCENETWO14213.png,45.48,28.32
14213,SCENETWO14214.png,48.74,27.82
14214,SCENETWO14215.png,46.54,28.27
14215,SCENETWO14216.png,49.79,27.73
14216,SCENETWO14217.png,47.17,28.16
14217,SCENETWO14218.png,49.76,27.88
14218,SCENETWO14219.png,46.65,28.36
14219,SCENETWO14220.png,48.48,28.05
14220,SCENETWO14221.png,45.99,28.56
14221,SCENETWO14222.png,49.16,28.16
14222,SCENETWO14223.png,46.58,28.67
14223,SCENETWO14224.png,48.88,28.46
14224,SCENETWO14225.png,46.88,29.10
14225,SCENETWO14226.png,47.99,28.87
14226,SCENETWO14227.png,45.50,29.45
14227,SCENETWO14228.png,48.45,28.73
14228,SCENETWO14229.png,45.67,28.96
14229,SCENETWO14230.png,48.54,28.33
14230,SCENETWO14231.png,44.96,28.61
14231,SCENETWO14232.png,47.51,28.28
14232,SCENETWO14233.png,44.62,28.79
14233,SCENETWO14234.png,47.74,28.49
14234,SCENETWO14235.png,46.15,28.90
14235,SCENETWO14236.png,49.92,28.44
14236,SCENETWO14237.png,46.20,29.00
14237,SCENETWO14238.png,49.96,28.51
14238,SCENETWO14239.png,46.69,29.20
14239,SCENETWO14240.png,48.12,29.16
14240,SCENETWO14241.png,51.27,28.76
14241,SCENETWO14242.png,51.08,28.71
14242,SCENETWO14243.png,46.37,29.43
14243,SCENETWO14244.png,49.50,28.77
14244,SCENETWO14245.png,46.37,29.20
14245,SCENETWO14246.png,48.28,28.83
14246,SCENETWO14247.png,46.24,29.11
14247,SCENETWO14248.png,47.90,28.89
14248,SCENETWO14249.png,46.34,29.13
14249,SCENETWO14250.png,47.96,28.81
14250,SCENETWO14251.png,45.66,29.12
14251,SCENETWO14252.png,47.53,28.73
14252,SCENETWO14253.png,45.60,28.90
14253,SCENETWO14254.png,47.82,28.39
14254,SCENETWO14255.png,46.24,28.72
14255,SCENETWO14256.png,48.37,28.33
14256,SCENETWO14257.png,45.12,28.93
14257,SCENETWO14258.png,48.47,28.49
14258,SCENETWO14259.png,45.01,28.97
14259,SCENETWO14260.png,48.01,28.50
14260,SCENETWO14261.png,45.84,28.93
14261,SCENETWO14262.png,47.49,28.52
14262,SCENETWO14263.png,45.67,28.96
14263,SCENETWO14264.png,47.81,28.49
14264,SCENETWO14265.png,46.38,28.75
14265,SCENETWO14266.png,48.61,28.22
14266,SCENETWO14267.png,45.93,28.39
14267,SCENETWO14268.png,48.50,27.77
14268,SCENETWO14269.png,46.40,28.12
14269,SCENETWO14270.png,49.24,28.04
14270,SCENETWO14271.png,51.16,27.73
14271,SCENETWO14272.png,51.24,27.68
14272,SCENETWO14273.png,46.38,28.34
14273,SCENETWO14274.png,47.30,28.00
14274,SCENETWO14275.png,44.61,28.40
14275,SCENETWO14276.png,46.13,28.10
14276,SCENETWO14277.png,44.70,28.16
14277,SCENETWO14278.png,46.61,27.44
14278,SCENETWO14279.png,45.81,27.53
14279,SCENETWO14280.png,47.32,26.95
14280,SCENETWO14281.png,45.25,27.52
14281,SCENETWO14282.png,47.58,27.18
14282,SCENETWO14283.png,46.07,27.71
14283,SCENETWO14284.png,47.69,27.53
14284,SCENETWO14285.png,46.74,27.78
14285,SCENETWO14286.png,48.68,27.20
14286,SCENETWO14287.png,46.63,27.54
14287,SCENETWO14288.png,48.74,27.16
14288,SCENETWO14289.png,46.72,27.52
14289,SCENETWO14290.png,46.96,27.40
14290,SCENETWO14291.png,44.93,27.75
14291,SCENETWO14292.png,45.30,27.79
14292,SCENETWO14293.png,43.97,27.92
14293,SCENETWO14294.png,46.05,27.50
14294,SCENETWO14295.png,45.26,27.73
14295,SCENETWO14296.png,47.05,27.41
14296,SCENETWO14297.png,46.29,27.98
14297,SCENETWO14298.png,47.52,27.61
14298,SCENETWO14299.png,45.77,28.20
14299,SCENETWO14300.png,47.23,27.96
14300,SCENETWO14301.png,50.59,27.53
14301,SCENETWO14302.png,50.99,27.44
14302,SCENETWO14303.png,46.82,28.01
14303,SCENETWO14304.png,49.24,27.70
14304,SCENETWO14305.png,46.98,28.02
14305,SCENETWO14306.png,48.17,27.88
14306,SCENETWO14307.png,46.39,28.23
14307,SCENETWO14308.png,47.67,28.18
14308,SCENETWO14309.png,45.53,28.57
14309,SCENETWO14310.png,46.83,28.45
14310,SCENETWO14311.png,44.37,28.89
