index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
2048,BABY JERRY AND AUNTS2049.png,BABY JERRY AND AUNTS2049.png,63.23602294921875,53.45672607421875,0.44821837544441223,0.843191921710968,0.168082132935524,0.4474812150001526,0.4056246876716614,0.1695903241634369,21.74689292907715,0.707063615322113,20.68785858154297,30.115833282470703,0.27986687421798706,0.9529016613960266,0.8926590085029602
2049,BABY JERRY AND AUNTS2050.png,BABY JERRY AND AUNTS2050.png,63.21893310546875,50.71697998046875,0.4882558286190033,0.8299848437309265,0.1698935627937317,0.4365245997905731,0.3960602581501007,0.17138683795928955,20.84650230407715,0.664229154586792,27.294546127319336,24.671823501586914,0.2647140920162201,0.9474521279335022,0.8989818692207336
2050,BABY JERRY AND AUNTS2051.png,BABY JERRY AND AUNTS2051.png,65.40399169921875,58.00848388671875,0.4796227514743805,0.8345856070518494,0.1749514639377594,0.4351591467857361,0.40595221519470215,0.17706803977489471,20.76104736328125,0.7036714553833008,22.993703842163086,29.815481185913086,0.26576751470565796,0.9434411525726318,0.8961153626441956
2051,BABY JERRY AND AUNTS2052.png,BABY JERRY AND AUNTS2052.png,63.44549560546875,56.49530029296875,0.49227192997932434,0.8165674805641174,0.18733981251716614,0.40128153562545776,0.4190880060195923,0.18940173089504242,20.04758644104004,0.6706039905548096,26.500045776367188,30.38896369934082,0.24400407075881958,0.9327678084373474,0.8865001797676086
2052,BABY JERRY AND AUNTS2053.png,BABY JERRY AND AUNTS2053.png,62.07537841796875,55.40496826171875,0.49224936962127686,0.8157768845558167,0.18698495626449585,0.40651628375053406,0.40820714831352234,0.18897423148155212,20.3182315826416,0.6647754907608032,28.585018157958984,27.22289276123047,0.2653622031211853,0.936071515083313,0.8895308375358582
2053,BABY JERRY AND AUNTS2054.png,BABY JERRY AND AUNTS2054.png,62.83416748046875,55.19403076171875,0.4941062331199646,0.8395587205886841,0.16919727623462677,0.4483174681663513,0.40404924750328064,0.17096857726573944,21.36610221862793,0.7041633129119873,22.407129287719727,30.116374969482422,0.2820129990577698,0.948366641998291,0.9034045934677124
2054,BABY JERRY AND AUNTS2055.png,BABY JERRY AND AUNTS2055.png,59.49822998046875,51.28485107421875,0.5432898998260498,0.8456974029541016,0.16548827290534973,0.46645304560661316,0.38495072722435,0.1663750559091568,22.0494441986084,0.70782870054245,28.871334075927734,23.427217483520508,0.3055408298969269,0.9511006474494934,0.9084135293960571
2055,BABY JERRY AND AUNTS2056.png,BABY JERRY AND AUNTS2056.png,62.16619873046875,50.40350341796875,0.4829307794570923,0.8318581581115723,0.17521874606609344,0.44413870573043823,0.40887650847435,0.17714542150497437,21.360700607299805,0.7051272392272949,22.485231399536133,31.460725784301758,0.268839955329895,0.945850670337677,0.897786557674408
2056,BABY JERRY AND AUNTS2057.png,BABY JERRY AND AUNTS2057.png,59.75653076171875,54.76092529296875,0.5052121877670288,0.812297523021698,0.18893121182918549,0.3996516764163971,0.4142959415912628,0.19137752056121826,20.16217803955078,0.668319582939148,27.787500381469727,27.80179214477539,0.252856582403183,0.9309481382369995,0.8881086707115173
2057,BABY JERRY AND AUNTS2058.png,BABY JERRY AND AUNTS2058.png,60.99139404296875,54.67010498046875,0.5002257227897644,0.8131703734397888,0.18743374943733215,0.4016687870025635,0.41151371598243713,0.19053348898887634,20.21593475341797,0.6697214841842651,27.57190704345703,28.703622817993164,0.2524681091308594,0.9306720495223999,0.8887604475021362
2058,BABY JERRY AND AUNTS2059.png,BABY JERRY AND AUNTS2059.png,62.38641357421875,54.42449951171875,0.48326942324638367,0.8385424613952637,0.1714615672826767,0.45374733209609985,0.40996795892715454,0.17444124817848206,21.509098052978516,0.7185401320457458,22.87820816040039,31.23151206970215,0.2800106108188629,0.9464553594589233,0.9012554287910461
2059,BABY JERRY AND AUNTS2060.png,BABY JERRY AND AUNTS2060.png,62.49774169921875,51.71746826171875,0.5617241859436035,0.8446332812309265,0.16732020676136017,0.4621598422527313,0.38801172375679016,0.16842827200889587,22.190006256103516,0.7128004431724548,28.130176544189453,25.520423889160156,0.31222042441368103,0.9507480263710022,0.9076562523841858
2060,BABY JERRY AND AUNTS2061.png,BABY JERRY AND AUNTS2061.png,62.96307373046875,55.91033935546875,0.5481575727462769,0.8423810601234436,0.1684214472770691,0.4589332640171051,0.39950624108314514,0.17001047730445862,21.970624923706055,0.7183140516281128,22.901397705078125,30.37706184387207,0.2945878505706787,0.9494739770889282,0.9074990749359131
2061,BABY JERRY AND AUNTS2062.png,BABY JERRY AND AUNTS2062.png,62.67205810546875,52.28338623046875,0.5375405550003052,0.8250247240066528,0.18111450970172882,0.4287256598472595,0.40608906745910645,0.1825917363166809,20.988452911376953,0.6839496493339539,28.99711799621582,28.204418182373047,0.27224552631378174,0.9392244219779968,0.8967137336730957
2062,BABY JERRY AND AUNTS2063.png,BABY JERRY AND AUNTS2063.png,60.61004638671875,54.54705810546875,0.538418710231781,0.832199215888977,0.18302224576473236,0.4336988031864166,0.40263575315475464,0.18266288936138153,21.059778213500977,0.7107846736907959,27.81320571899414,32.29825210571289,0.2732676863670349,0.9376220703125,0.8943740129470825
2063,BABY JERRY AND AUNTS2064.png,BABY JERRY AND AUNTS2064.png,61.22967529296875,50.54168701171875,0.5788768529891968,0.8614090085029602,0.15604309737682343,0.513267457485199,0.39357441663742065,0.15603356063365936,22.37509536743164,0.7630011439323425,25.56394386291504,33.541019439697266,0.30091825127601624,0.9536588191986084,0.9113954305648804
2064,BABY JERRY AND AUNTS2065.png,BABY JERRY AND AUNTS2065.png,56.15545654296875,49.38006591796875,0.601912796497345,0.8554896116256714,0.16599062085151672,0.4907929599285126,0.3782777190208435,0.16392917931079865,22.97174072265625,0.7526123523712158,31.58707618713379,25.678937911987305,0.3469669818878174,0.9542830586433411,0.9073320031166077
2065,BABY JERRY AND AUNTS2066.png,BABY JERRY AND AUNTS2066.png,57.61981201171875,50.14422607421875,0.5571801662445068,0.8581604957580566,0.1647663414478302,0.48698103427886963,0.39900967478752136,0.16283106803894043,22.85137176513672,0.7472795844078064,23.55228614807129,33.33070373535156,0.33049747347831726,0.9543675184249878,0.8962679505348206
2066,BABY JERRY AND AUNTS2067.png,BABY JERRY AND AUNTS2067.png,57.38153076171875,51.32293701171875,0.5659889578819275,0.8491277694702148,0.17121757566928864,0.46800434589385986,0.3877519965171814,0.1705033928155899,22.187740325927734,0.7238966226577759,31.615949630737305,26.001453399658203,0.3351324796676636,0.9496078491210938,0.9033271670341492
2067,BABY JERRY AND AUNTS2068.png,BABY JERRY AND AUNTS2068.png,60.31756591796875,50.53143310546875,0.5735419988632202,0.8530064821243286,0.16842427849769592,0.4872896373271942,0.39632201194763184,0.1669674664735794,21.923608779907227,0.7503647208213806,25.58312225341797,33.905914306640625,0.30086544156074524,0.9487835764884949,0.9047380685806274
2068,BABY JERRY AND AUNTS2069.png,BABY JERRY AND AUNTS2069.png,57.77996826171875,52.18572998046875,0.5442700386047363,0.8374513983726501,0.1796146184206009,0.4477318823337555,0.413981556892395,0.1801910102367401,21.089956283569336,0.7098402976989746,28.371658325195312,31.404056549072266,0.2750244736671448,0.9394344091415405,0.8958065509796143
2069,BABY JERRY AND AUNTS2070.png,BABY JERRY AND AUNTS2070.png,58.21893310546875,50.21453857421875,0.5485039949417114,0.8387264013290405,0.17662955820560455,0.44881096482276917,0.3908579349517822,0.1769343614578247,21.62660789489746,0.7101942300796509,29.617738723754883,28.345294952392578,0.2948508858680725,0.9435942769050598,0.8988527655601501
2070,BABY JERRY AND AUNTS2071.png,BABY JERRY AND AUNTS2071.png,57.75115966796875,52.35321044921875,0.5420413613319397,0.8534975647926331,0.16773244738578796,0.47927147150039673,0.4053381681442261,0.16843563318252563,22.226274490356445,0.7260432243347168,23.964513778686523,32.11080551147461,0.3142690062522888,0.9532307386398315,0.9067820310592651
2071,BABY JERRY AND AUNTS2072.png,BABY JERRY AND AUNTS2072.png,59.32000732421875,47.69842529296875,0.559406578540802,0.8434561491012573,0.17118537425994873,0.47541120648384094,0.3950497508049011,0.17236186563968658,22.009693145751953,0.6878389120101929,29.458389282226562,26.99227523803711,0.30299845337867737,0.9507773518562317,0.8931607604026794
2072,BABY JERRY AND AUNTS2073.png,BABY JERRY AND AUNTS2073.png,59.48699951171875,52.49432373046875,0.52313232421875,0.856804609298706,0.16702498495578766,0.49506863951683044,0.3975968658924103,0.1661798059940338,22.621597290039062,0.7445637583732605,23.768901824951172,32.432865142822266,0.32534533739089966,0.9538664817810059,0.9090468883514404
2073,BABY JERRY AND AUNTS2074.png,BABY JERRY AND AUNTS2074.png,60.05487060546875,51.53387451171875,0.5404778718948364,0.8281041979789734,0.18852859735488892,0.42367780208587646,0.41608428955078125,0.18857769668102264,21.2296085357666,0.700812041759491,28.9920711517334,29.649606704711914,0.2757444679737091,0.9362949728965759,0.8939428925514221
2074,BABY JERRY AND AUNTS2075.png,BABY JERRY AND AUNTS2075.png,59.56512451171875,54.06024169921875,0.5206260681152344,0.8118953108787537,0.19700179994106293,0.4055854380130768,0.41499558091163635,0.19876760244369507,20.54023551940918,0.6575224995613098,28.893810272216797,29.30177116394043,0.24578246474266052,0.929486095905304,0.8858428001403809
2075,BABY JERRY AND AUNTS2076.png,BABY JERRY AND AUNTS2076.png,61.04559326171875,54.38592529296875,0.5300495624542236,0.8556299209594727,0.16385099291801453,0.4928111433982849,0.40236902236938477,0.1646990329027176,22.096420288085938,0.7322997450828552,23.506132125854492,32.12900161743164,0.3013498783111572,0.9517819881439209,0.9020126461982727
2076,BABY JERRY AND AUNTS2077.png,BABY JERRY AND AUNTS2077.png,59.26043701171875,51.26873779296875,0.5430685877799988,0.8437398672103882,0.1741361767053604,0.4656111001968384,0.39569392800331116,0.17680561542510986,21.971099853515625,0.6815255880355835,30.24342918395996,24.511442184448242,0.30761533975601196,0.9511462450027466,0.90211021900177
2077,BABY JERRY AND AUNTS2078.png,BABY JERRY AND AUNTS2078.png,59.10369873046875,50.97430419921875,0.5203817486763,0.8435266017913818,0.17589923739433289,0.46063193678855896,0.40673500299453735,0.17737340927124023,21.991994857788086,0.6997267007827759,23.58995819091797,32.29010009765625,0.2900201380252838,0.9506751298904419,0.8992915749549866
2078,BABY JERRY AND AUNTS2079.png,BABY JERRY AND AUNTS2079.png,57.82684326171875,52.26190185546875,0.5451960563659668,0.8377400040626526,0.18510541319847107,0.43762779235839844,0.40600934624671936,0.1858706921339035,21.47689437866211,0.6984931826591492,30.792034149169922,27.786481857299805,0.3083029091358185,0.9442119002342224,0.8948720097541809
2079,BABY JERRY AND AUNTS2080.png,BABY JERRY AND AUNTS2080.png,59.70330810546875,51.03778076171875,0.5743203163146973,0.8540791273117065,0.17363743484020233,0.47153517603874207,0.3975871801376343,0.1722589135169983,22.309249877929688,0.7502651214599609,27.97734832763672,32.7173957824707,0.289853036403656,0.9503915905952454,0.9018955826759338
2080,BABY JERRY AND AUNTS2081.png,BABY JERRY AND AUNTS2081.png,59.70574951171875,52.99188232421875,0.6064834594726562,0.8782188296318054,0.14913761615753174,0.5418770909309387,0.38581377267837524,0.1474727839231491,23.23503875732422,0.7878409624099731,26.190418243408203,32.832733154296875,0.3220415413379669,0.9617939591407776,0.9224607944488525
2081,BABY JERRY AND AUNTS2082.png,BABY JERRY AND AUNTS2082.png,58.74871826171875,46.34735107421875,0.6134651303291321,0.8704034686088562,0.15831974148750305,0.518355131149292,0.3736984133720398,0.15481334924697876,23.704975128173828,0.7674950361251831,30.07956886291504,26.873863220214844,0.3615790903568268,0.9613843560218811,0.9152768850326538
2082,BABY JERRY AND AUNTS2083.png,BABY JERRY AND AUNTS2083.png,55.25360107421875,50.01531982421875,0.6223217248916626,0.8844283819198608,0.14824366569519043,0.56048184633255,0.38271307945251465,0.14351098239421844,24.647552490234375,0.8010305166244507,23.752668380737305,32.73027038574219,0.38823702931404114,0.967544436454773,0.9258902072906494
2083,BABY JERRY AND AUNTS2084.png,BABY JERRY AND AUNTS2084.png,57.94842529296875,44.70916748046875,0.6416236758232117,0.8822992444038391,0.15173020958900452,0.5597274899482727,0.3676522672176361,0.14641430974006653,24.59872055053711,0.8026126623153687,30.503170013427734,27.208980560302734,0.40197625756263733,0.9668720960617065,0.9279234409332275
2084,BABY JERRY AND AUNTS2085.png,BABY JERRY AND AUNTS2085.png,58.99285888671875,49.82293701171875,0.5904048681259155,0.8615143299102783,0.16671089828014374,0.5212733149528503,0.39704811573028564,0.1645682156085968,23.098594665527344,0.7747865915298462,26.390838623046875,33.86412811279297,0.30902209877967834,0.9583098888397217,0.9124075174331665
2085,BABY JERRY AND AUNTS2086.png,BABY JERRY AND AUNTS2086.png,57.23016357421875,51.06121826171875,0.6215646862983704,0.8571636080741882,0.16964782774448395,0.5009720921516418,0.4036811888217926,0.16917535662651062,22.651044845581055,0.7535282969474792,28.84307289123535,33.131439208984375,0.2939041256904602,0.955489456653595,0.9126623272895813
2086,BABY JERRY AND AUNTS2087.png,BABY JERRY AND AUNTS2087.png,56.60223388671875,51.66326904296875,0.6179418563842773,0.873979389667511,0.16097098588943481,0.5306284427642822,0.3717040717601776,0.15753509104251862,23.863656997680664,0.7910382151603699,30.800640106201172,28.219905853271484,0.36275896430015564,0.9626627564430237,0.9196990728378296
2087,BABY JERRY AND AUNTS2088.png,BABY JERRY AND AUNTS2088.png,56.64764404296875,49.87567138671875,0.6594682931900024,0.8892884850502014,0.14448750019073486,0.5894408226013184,0.3781183362007141,0.1385568529367447,24.870073318481445,0.8190287351608276,24.265283584594727,32.26213836669922,0.37895676493644714,0.9699134826660156,0.9274095892906189
2088,BABY JERRY AND AUNTS2089.png,BABY JERRY AND AUNTS2089.png,56.86590576171875,45.60418701171875,0.6697216629981995,0.8870223760604858,0.1544472724199295,0.5608426332473755,0.36433732509613037,0.14551809430122375,25.028682708740234,0.8117048144340515,30.649150848388672,25.34503173828125,0.4165722727775574,0.9696227312088013,0.9233631491661072
2089,BABY JERRY AND AUNTS2090.png,BABY JERRY AND AUNTS2090.png,59.67987060546875,49.85858154296875,0.6507724523544312,0.8976839184761047,0.14001774787902832,0.5953677892684937,0.37042567133903503,0.1353234499692917,25.21497917175293,0.8361821174621582,24.08332633972168,32.84659957885742,0.384507954120636,0.9714410901069641,0.9228232502937317
2090,BABY JERRY AND AUNTS2091.png,BABY JERRY AND AUNTS2091.png,56.64471435546875,50.50848388671875,0.6099569201469421,0.8629984259605408,0.17345914244651794,0.48115968704223633,0.39784058928489685,0.17083008587360382,23.016780853271484,0.7720817923545837,29.1130428314209,29.22509002685547,0.32945120334625244,0.9566329717636108,0.9080496430397034
2091,BABY JERRY AND AUNTS2092.png,BABY JERRY AND AUNTS2092.png,56.04998779296875,51.50408935546875,0.5921844244003296,0.8478533625602722,0.18131645023822784,0.46742820739746094,0.3962613344192505,0.17990730702877045,22.53708267211914,0.7336783409118652,28.854001998901367,29.511137008666992,0.30129683017730713,0.953145444393158,0.9048212766647339
2092,BABY JERRY AND AUNTS2093.png,BABY JERRY AND AUNTS2093.png,61.30242919921875,49.45330810546875,0.6062148809432983,0.8854194283485413,0.1449427306652069,0.5810061097145081,0.38276222348213196,0.14316412806510925,24.789888381958008,0.8167254328727722,23.55232048034668,32.41693115234375,0.3472362160682678,0.968343198299408,0.9272427558898926
2093,BABY JERRY AND AUNTS2094.png,BABY JERRY AND AUNTS2094.png,56.43084716796875,39.53533935546875,0.7176668643951416,0.8997502326965332,0.1394779533147812,0.6191868185997009,0.35331910848617554,0.1298278421163559,26.258642196655273,0.8426216840744019,28.970853805541992,26.496417999267578,0.4117174446582794,0.9732666611671448,0.9315605759620667
2094,BABY JERRY AND AUNTS2095.png,BABY JERRY AND AUNTS2095.png,56.83758544921875,49.69989013671875,0.6747260093688965,0.9053598642349243,0.1372172087430954,0.6225981712341309,0.3681176006793976,0.13056610524654388,26.60271644592285,0.858966588973999,22.670251846313477,30.98940086364746,0.41345858573913574,0.9745200872421265,0.938188910484314
2095,BABY JERRY AND AUNTS2096.png,BABY JERRY AND AUNTS2096.png,56.61297607421875,47.64520263671875,0.630018413066864,0.8757859468460083,0.16537506878376007,0.5256475210189819,0.38045114278793335,0.16087794303894043,24.577444076538086,0.8041812777519226,28.70516586303711,26.35299301147461,0.37202441692352295,0.9635888338088989,0.9188303351402283
2096,BABY JERRY AND AUNTS2097.png,BABY JERRY AND AUNTS2097.png,55.59442138671875,49.83367919921875,0.6554904580116272,0.8815177083015442,0.162319153547287,0.5367258787155151,0.38510167598724365,0.158735990524292,24.406002044677734,0.8187372088432312,26.579191207885742,30.517316818237305,0.3605750501155853,0.9647353887557983,0.922284722328186
2097,BABY JERRY AND AUNTS2098.png,BABY JERRY AND AUNTS2098.png,58.87908935546875,48.14324951171875,0.6451765894889832,0.8998245596885681,0.13805067539215088,0.6196462512016296,0.3741225004196167,0.1339879333972931,25.114574432373047,0.8364319801330566,24.157169342041016,32.42704772949219,0.3707057535648346,0.9716871380805969,0.9340242743492126
2098,BABY JERRY AND AUNTS2099.png,BABY JERRY AND AUNTS2099.png,55.80242919921875,47.60076904296875,0.6229700446128845,0.8737868666648865,0.16723676025867462,0.5229233503341675,0.3728076219558716,0.16195636987686157,24.640926361083984,0.7913240194320679,29.493392944335938,23.925331115722656,0.3989575207233429,0.9639096260070801,0.9155674576759338
2099,BABY JERRY AND AUNTS2100.png,BABY JERRY AND AUNTS2100.png,57.78533935546875,50.25555419921875,0.6528353691101074,0.9069545865058899,0.1364203691482544,0.634109616279602,0.3740127682685852,0.12822653353214264,26.795391082763672,0.8591957092285156,21.150318145751953,30.78974151611328,0.4281504154205322,0.9741936326026917,0.928089439868927
2100,BABY JERRY AND AUNTS2101.png,BABY JERRY AND AUNTS2101.png,57.37762451171875,48.79705810546875,0.7304292917251587,0.9184642434120178,0.12693360447883606,0.6697742342948914,0.3381955623626709,0.11754477024078369,27.389753341674805,0.8833723068237305,29.289974212646484,23.632173538208008,0.4875490069389343,0.9768096208572388,0.9405225515365601
2101,BABY JERRY AND AUNTS2102.png,BABY JERRY AND AUNTS2102.png,57.52703857421875,47.71844482421875,0.5964111089706421,0.8741919994354248,0.1649741232395172,0.5224008560180664,0.39342376589775085,0.16385601460933685,23.41313362121582,0.8042406439781189,23.860815048217773,31.99026107788086,0.32986804842948914,0.9605975151062012,0.9107255935668945
2102,BABY JERRY AND AUNTS2103.png,BABY JERRY AND AUNTS2103.png,56.51092529296875,49.77703857421875,0.5846333503723145,0.8583353757858276,0.17643731832504272,0.48461735248565674,0.4063015878200531,0.17608210444450378,22.896196365356445,0.7649872303009033,26.141759872436523,29.187665939331055,0.30722030997276306,0.9548521637916565,0.9048799276351929
2103,BABY JERRY AND AUNTS2104.png,BABY JERRY AND AUNTS2104.png,56.52752685546875,47.51190185546875,0.6307449340820312,0.8730972409248352,0.16143138706684113,0.5420274138450623,0.37523728609085083,0.15689592063426971,24.999780654907227,0.8039344549179077,27.141435623168945,25.330900192260742,0.33364519476890564,0.9615298509597778,0.9133719205856323
2104,BABY JERRY AND AUNTS2105.png,BABY JERRY AND AUNTS2105.png,57.19207763671875,49.73651123046875,0.6532720327377319,0.8996656537055969,0.13891886174678802,0.6182783842086792,0.37620168924331665,0.13240055739879608,25.982324600219727,0.84398353099823,21.295076370239258,28.942569732666016,0.3784227967262268,0.9710107445716858,0.9267653822898865
2105,BABY JERRY AND AUNTS2106.png,BABY JERRY AND AUNTS2106.png,57.80926513671875,43.41961669921875,0.6998775601387024,0.8998473882675171,0.14334696531295776,0.6047055125236511,0.3582405745983124,0.13369733095169067,26.123828887939453,0.8393699526786804,26.654476165771484,24.12847137451172,0.4173119366168976,0.9724432826042175,0.915986180305481
2106,BABY JERRY AND AUNTS2107.png,BABY JERRY AND AUNTS2107.png,60.25164794921875,50.40740966796875,0.6953960061073303,0.921790361404419,0.12148872017860413,0.6751759648323059,0.35066643357276917,0.11416038125753403,27.81038475036621,0.887290358543396,21.24199104309082,29.152891159057617,0.44084617495536804,0.9792025089263916,0.9432766437530518
2107,BABY JERRY AND AUNTS2108.png,BABY JERRY AND AUNTS2108.png,57.54461669921875,48.18719482421875,0.6643067598342896,0.8790790438652039,0.16049718856811523,0.5244108438491821,0.3832806944847107,0.1563931554555893,24.796871185302734,0.8252420425415039,26.262245178222656,26.867618560791016,0.3517727255821228,0.9640437960624695,0.9145112037658691
2108,BABY JERRY AND AUNTS2109.png,BABY JERRY AND AUNTS2109.png,57.39227294921875,49.40740966796875,0.6041589975357056,0.8622522950172424,0.17387625575065613,0.4844883382320404,0.39103350043296814,0.17119267582893372,23.670291900634766,0.7903189659118652,25.569217681884766,26.725582122802734,0.3138515055179596,0.958256721496582,0.9070830941200256
2109,BABY JERRY AND AUNTS2110.png,BABY JERRY AND AUNTS2110.png,61.86053466796875,48.68328857421875,0.7002204656600952,0.9151034951210022,0.11776503175497055,0.6587588787078857,0.3508680760860443,0.11347836256027222,26.994579315185547,0.8743637800216675,20.622901916503906,28.08976936340332,0.4037233293056488,0.9774534702301025,0.9323574900627136
2110,BABY JERRY AND AUNTS2111.png,BABY JERRY AND AUNTS2111.png,59.43768310546875,49.22528076171875,0.6496942043304443,0.8932225704193115,0.15158651769161224,0.5590690970420837,0.360015869140625,0.14405813813209534,25.587505340576172,0.8273328542709351,26.147096633911133,21.563480377197266,0.4221797287464142,0.9711528420448303,0.9260339736938477
2111,BABY JERRY AND AUNTS2112.png,BABY JERRY AND AUNTS2112.png,60.21453857421875,50.48162841796875,0.6205952167510986,0.8911065459251404,0.1490207463502884,0.5726268887519836,0.38153955340385437,0.14175580441951752,25.81585693359375,0.8294594287872314,19.79490089416504,28.26093101501465,0.3531436026096344,0.9698952436447144,0.921751081943512
2112,BABY JERRY AND AUNTS2113.png,BABY JERRY AND AUNTS2113.png,57.27264404296875,48.86199951171875,0.6204783320426941,0.8752416372299194,0.16298873722553253,0.52235347032547,0.3773758113384247,0.15787135064601898,24.947242736816406,0.815361738204956,26.69754409790039,23.39253807067871,0.34928232431411743,0.9645947217941284,0.9116474390029907
2113,BABY JERRY AND AUNTS2114.png,BABY JERRY AND AUNTS2114.png,58.54949951171875,49.40252685546875,0.6441152095794678,0.8759745955467224,0.1601961851119995,0.5307903289794922,0.38572096824645996,0.15592728555202484,24.74371337890625,0.8259986639022827,23.424470901489258,28.242788314819336,0.3192371129989624,0.964425265789032,0.9099094271659851
2114,BABY JERRY AND AUNTS2115.png,BABY JERRY AND AUNTS2115.png,59.51239013671875,48.77264404296875,0.6717846989631653,0.8961678743362427,0.13545340299606323,0.6082289814949036,0.36805206537246704,0.13269005715847015,25.260942459106445,0.853143572807312,21.974233627319336,28.099660873413086,0.3536739647388458,0.9709303975105286,0.928634762763977
2115,BABY JERRY AND AUNTS2116.png,BABY JERRY AND AUNTS2116.png,57.39178466796875,46.02020263671875,0.6811832785606384,0.9004998207092285,0.14158345758914948,0.5923467874526978,0.3513646125793457,0.13306084275245667,26.59588050842285,0.8486493825912476,25.601511001586914,22.423242568969727,0.4084968864917755,0.9745050072669983,0.931209921836853
2116,BABY JERRY AND AUNTS2117.png,BABY JERRY AND AUNTS2117.png,59.01531982421875,49.04608154296875,0.644024133682251,0.9115268588066101,0.1357237845659256,0.6159587502479553,0.37226250767707825,0.12674075365066528,27.200620651245117,0.8635737299919128,18.586700439453125,27.164073944091797,0.4222375154495239,0.9778595566749573,0.9317653775215149
2117,BABY JERRY AND AUNTS2118.png,BABY JERRY AND AUNTS2118.png,59.18963623046875,48.03485107421875,0.6322539448738098,0.8902411460876465,0.15365073084831238,0.5509166717529297,0.36384543776512146,0.14683564007282257,25.758602142333984,0.8245546817779541,24.706226348876953,21.339664459228516,0.39134544134140015,0.9707289338111877,0.9175974726676941
2118,BABY JERRY AND AUNTS2119.png,BABY JERRY AND AUNTS2119.png,61.70916748046875,50.87811279296875,0.6055566668510437,0.8909427523612976,0.1535513699054718,0.5446290969848633,0.3822154700756073,0.15070822834968567,24.633060455322266,0.8252424001693726,20.173982620239258,27.03899574279785,0.3569866716861725,0.9682562351226807,0.9202377200126648
2119,BABY JERRY AND AUNTS2120.png,BABY JERRY AND AUNTS2120.png,61.11688232421875,51.61102294921875,0.6517202854156494,0.8976236581802368,0.14393186569213867,0.5560393333435059,0.3726566433906555,0.1409684121608734,25.00032615661621,0.8341576457023621,22.012237548828125,26.119674682617188,0.35936883091926575,0.9711508750915527,0.9219602942466736
2120,BABY JERRY AND AUNTS2121.png,BABY JERRY AND AUNTS2121.png,60.89276123046875,51.62469482421875,0.6513380408287048,0.8972863554954529,0.14756476879119873,0.5552826523780823,0.3556731641292572,0.14149126410484314,25.757591247558594,0.8385577201843262,23.923799514770508,21.529939651489258,0.391355037689209,0.9723881483078003,0.9070974588394165
2121,BABY JERRY AND AUNTS2122.png,BABY JERRY AND AUNTS2122.png,65.34588623046875,52.96649169921875,0.6374958157539368,0.9026787877082825,0.13554099202156067,0.5965326428413391,0.3719636797904968,0.12990853190422058,26.353036880493164,0.8497462272644043,17.955432891845703,25.46060562133789,0.370899498462677,0.9734658598899841,0.9245489835739136
2122,BABY JERRY AND AUNTS2123.png,BABY JERRY AND AUNTS2123.png,64.14910888671875,55.16815185546875,0.6660033464431763,0.8967413902282715,0.13861295580863953,0.588481068611145,0.35458993911743164,0.13161936402320862,26.483240127563477,0.8503879308700562,23.56253433227539,19.89194679260254,0.3695879876613617,0.9715608358383179,0.9208337068557739
2123,BABY JERRY AND AUNTS2124.png,BABY JERRY AND AUNTS2124.png,63.74676513671875,52.58026123046875,0.7434881925582886,0.9270946979522705,0.10562539100646973,0.7067715525627136,0.33776599168777466,0.0976971834897995,28.29404640197754,0.9058804512023926,19.53196144104004,26.341297149658203,0.41172686219215393,0.9804696440696716,0.9443010687828064
2124,BABY JERRY AND AUNTS2125.png,BABY JERRY AND AUNTS2125.png,58.84295654296875,52.04705810546875,0.8006598949432373,0.947645366191864,0.09759139269590378,0.7272045016288757,0.3138218820095062,0.0904727429151535,28.987106323242188,0.9349007606506348,24.673084259033203,25.417192459106445,0.5067841410636902,0.9857684373855591,0.9602987170219421
2125,BABY JERRY AND AUNTS2126.png,BABY JERRY AND AUNTS2126.png,58.61346435546875,52.25213623046875,0.8727250695228577,0.9563839435577393,0.07539784163236618,0.7990846633911133,0.2901986241340637,0.06707388162612915,31.358428955078125,0.9487155675888062,24.590795516967773,25.716642379760742,0.5322130918502808,0.9877735376358032,0.9687787890434265
2126,BABY JERRY AND AUNTS2127.png,BABY JERRY AND AUNTS2127.png,58.88348388671875,51.71551513671875,0.8171257972717285,0.9400159120559692,0.09311237186193466,0.7403702735900879,0.31865814328193665,0.08619119226932526,29.52569580078125,0.9310978651046753,24.275320053100586,26.105772018432617,0.4623735249042511,0.9831781983375549,0.958278477191925
2127,BABY JERRY AND AUNTS2128.png,BABY JERRY AND AUNTS2128.png,59.55682373046875,52.75604248046875,0.8806456923484802,0.9626467823982239,0.06115184724330902,0.8319013118743896,0.27861613035202026,0.05610378459095955,31.183124542236328,0.9551351070404053,24.577089309692383,25.738521575927734,0.5489910840988159,0.988936185836792,0.9756737947463989
2128,BABY JERRY AND AUNTS2129.png,BABY JERRY AND AUNTS2129.png,60.09930419921875,52.84246826171875,0.865658164024353,0.9620559215545654,0.07522831857204437,0.7986308932304382,0.2876761555671692,0.067412368953228,30.77672576904297,0.953493058681488,23.064525604248047,25.304916381835938,0.5568163990974426,0.9899370670318604,0.9731148481369019
